Id,Sold Price
49130,452592.8
49131,373623.53
49132,478533.78
49133,959661.7
49134,1310702.6
49135,635972.9
49136,609758.7
49137,504723.97
49138,449162.94
49139,1197728.4
49140,1816634.5
49141,403562.0
49142,684280.56
49143,659401.0
49144,689567.9
49145,262211.9
49146,719928.6
49147,936662.94
49148,2953748.0
49149,746931.25
49150,425931.03
49151,650350.56
49152,404192.0
49153,844843.06
49154,511885.28
49155,957121.44
49156,799302.6
49157,732252.06
49158,1349909.8
49159,377983.75
49160,1514575.4
49161,644999.7
49162,385774.0
49163,1207201.6
49164,880269.0
49165,1047227.25
49166,1438771.1
49167,565676.9
49168,715274.1
49169,1384447.0
49170,630630.8
49171,912078.75
49172,471363.4
49173,519721.94
49174,962078.0
49175,274900.25
49176,1027221.06
49177,1764516.5
49178,1631973.9
49179,515375.3
49180,465444.9
49181,495249.5
49182,227298.92
49183,783062.1
49184,1019745.25
49185,536333.9
49186,1293100.4
49187,474121.2
49188,522590.84
49189,868838.5
49190,665198.7
49191,1066030.9
49192,549084.3
49193,982909.44
49194,601467.5
49195,1298606.2
49196,560649.7
49197,565156.4
49198,675597.56
49199,420730.56
49200,543701.2
49201,487056.72
49202,807737.5
49203,1678590.9
49204,579448.44
49205,2278270.0
49206,969728.2
49207,738531.4
49208,463809.44
49209,579727.8
49210,385813.78
49211,635227.75
49212,420059.47
49213,477853.66
49214,435036.84
49215,580543.3
49216,437182.84
49217,1101645.0
49218,516773.47
49219,1032487.44
49220,735614.8
49221,491408.03
49222,544118.25
49223,414428.3
49224,726964.75
49225,400570.1
49226,1133845.2
49227,1170694.4
49228,2968668.8
49229,661227.3
49230,628364.1
49231,1055580.4
49232,1084598.0
49233,1851664.6
49234,1368671.9
49235,905914.3
49236,465196.72
49237,789467.0
49238,767560.6
49239,473892.62
49240,653209.56
49241,1632494.4
49242,1104353.4
49243,507405.06
49244,546604.6
49245,413616.5
49246,2558569.5
49247,1004306.44
49248,531476.25
49249,512601.12
49250,1739128.8
49251,300133.62
49252,453192.34
49253,555554.8
49254,1371290.6
49255,575031.5
49256,1270419.4
49257,698418.1
49258,639124.56
49259,461918.62
49260,550663.8
49261,800139.2
49262,705033.4
49263,541475.75
49264,750995.94
49265,584077.8
49266,539490.94
49267,660792.9
49268,1748681.0
49269,553815.0
49270,565234.75
49271,712118.6
49272,539177.6
49273,680166.4
49274,916130.06
49275,635526.06
49276,553311.1
49277,1291456.4
49278,506068.9
49279,1276011.1
49280,976479.3
49281,732826.4
49282,1663562.4
49283,469509.78
49284,549020.4
49285,767141.25
49286,570268.0
49287,1035742.75
49288,730510.1
49289,1215689.2
49290,562894.1
49291,743595.3
49292,552086.56
49293,518026.47
49294,551247.1
49295,705066.0
49296,720329.6
49297,364835.5
49298,1267242.5
49299,613761.94
49300,829105.06
49301,546143.44
49302,503133.03
49303,1340922.6
49304,824603.25
49305,485353.38
49306,437719.88
49307,486670.84
49308,421868.78
49309,482564.97
49310,1438193.6
49311,305909.9
49312,1183597.6
49313,1210064.6
49314,662473.06
49315,1076713.9
49316,616664.4
49317,829046.44
49318,1251741.5
49319,1398284.6
49320,1415177.4
49321,709738.94
49322,538892.0
49323,584512.25
49324,687111.3
49325,1150481.9
49326,962204.94
49327,896972.7
49328,682039.3
49329,369771.28
49330,345488.06
49331,1132299.0
49332,1115948.6
49333,673186.3
49334,436001.9
49335,542795.75
49336,779799.7
49337,849921.8
49338,744558.3
49339,640159.3
49340,441113.5
49341,1134106.9
49342,652116.6
49343,560888.3
49344,778405.9
49345,692064.2
49346,636657.06
49347,1784213.6
49348,639891.56
49349,1037691.06
49350,643719.94
49351,621187.5
49352,477585.9
49353,735121.25
49354,629380.44
49355,1120863.1
49356,472103.0
49357,244686.4
49358,509292.6
49359,965060.5
49360,671848.8
49361,339478.9
49362,533462.8
49363,944910.4
49364,1318002.6
49365,664098.3
49366,144690.3
49367,1454678.0
49368,344842.97
49369,1553232.4
49370,1495757.0
49371,1049099.2
49372,643965.1
49373,488056.97
49374,1020690.5
49375,1352609.1
49376,553223.5
49377,2413121.0
49378,1264336.6
49379,850999.75
49380,1251564.0
49381,634589.7
49382,1354323.8
49383,190756.12
49384,477406.75
49385,1083668.9
49386,512676.8
49387,292114.3
49388,1200235.9
49389,838120.75
49390,510152.03
49391,697322.8
49392,1213151.9
49393,414969.84
49394,312110.9
49395,1195908.1
49396,607150.94
49397,583496.56
49398,972655.4
49399,713393.5
49400,432010.53
49401,760208.25
49402,402372.6
49403,878047.6
49404,1131315.8
49405,680764.5
49406,662036.5
49407,1065045.0
49408,526437.44
49409,767984.6
49410,1102573.2
49411,911209.7
49412,770432.0
49413,958238.8
49414,766033.25
49415,780303.44
49416,2063288.0
49417,306114.88
49418,697892.75
49419,1155372.5
49420,615230.2
49421,588239.9
49422,834545.9
49423,690718.7
49424,435559.12
49425,758428.0
49426,878903.7
49427,812024.2
49428,458176.06
49429,800368.9
49430,556453.6
49431,617084.0
49432,1709740.2
49433,622883.1
49434,646852.75
49435,721894.7
49436,539848.7
49437,523535.53
49438,750887.56
49439,739814.2
49440,459795.5
49441,446628.03
49442,1059632.8
49443,772562.2
49444,1207069.9
49445,979546.4
49446,513683.94
49447,596172.06
49448,1132348.6
49449,502391.44
49450,208110.16
49451,579060.0
49452,821705.44
49453,505941.44
49454,860778.1
49455,590563.8
49456,1384624.2
49457,945891.8
49458,1648251.1
49459,229410.75
49460,789092.0
49461,1164732.1
49462,973252.06
49463,1537335.6
49464,630026.25
49465,928032.0
49466,514757.7
49467,1019859.9
49468,1806920.5
49469,944928.2
49470,609781.94
49471,623772.25
49472,1084505.8
49473,473781.0
49474,288873.03
49475,483712.4
49476,306055.03
49477,496771.53
49478,885181.25
49479,727897.56
49480,590098.94
49481,483674.53
49482,752901.0
49483,445784.03
49484,375993.84
49485,627104.6
49486,908129.5
49487,471382.47
49488,922274.4
49489,619356.9
49490,753504.4
49491,549076.7
49492,568942.4
49493,821912.1
49494,781203.8
49495,889124.94
49496,628392.3
49497,672677.06
49498,1276646.0
49499,964149.44
49500,980514.94
49501,847918.0
49502,267480.66
49503,620527.3
49504,702619.4
49505,413709.47
49506,457160.5
49507,2335357.8
49508,1027612.06
49509,947647.0
49510,703417.25
49511,6644680.0
49512,612548.9
49513,506505.84
49514,800610.5
49515,509743.3
49516,735567.1
49517,777677.8
49518,623411.1
49519,825413.3
49520,695918.44
49521,770321.8
49522,273550.12
49523,1178021.6
49524,2529414.2
49525,1166223.0
49526,4135834.5
49527,471596.66
49528,668640.4
49529,782974.9
49530,680972.4
49531,548171.06
49532,831599.25
49533,4486022.5
49534,2023840.1
49535,379635.72
49536,606130.5
49537,1212478.2
49538,616010.25
49539,432176.8
49540,202530.61
49541,323076.3
49542,685218.0
49543,614444.6
49544,3375703.5
49545,783154.06
49546,812534.6
49547,537732.3
49548,1003214.06
49549,716198.9
49550,596116.0
49551,494731.66
49552,574826.94
49553,840484.6
49554,529712.56
49555,879968.4
49556,565947.25
49557,295578.97
49558,1436739.9
49559,310476.9
49560,640310.0
49561,819971.94
49562,614012.3
49563,564096.6
49564,1254288.9
49565,1069697.6
49566,415882.53
49567,476676.44
49568,659728.56
49569,675673.9
49570,846143.56
49571,628800.44
49572,1229791.0
49573,434667.88
49574,1401027.5
49575,761570.6
49576,69052.41
49577,536611.1
49578,387736.25
49579,1516509.6
49580,654100.9
49581,2216665.0
49582,637582.1
49583,959661.7
49584,554819.25
49585,838753.1
49586,348249.0
49587,958919.4
49588,802111.2
49589,762458.1
49590,351503.66
49591,619863.3
49592,1249338.6
49593,613938.1
49594,1086032.6
49595,1622496.5
49596,1921923.4
49597,451296.2
49598,663666.1
49599,1201215.5
49600,910206.5
49601,413463.8
49602,594685.75
49603,1108689.4
49604,764291.3
49605,993075.7
49606,872139.0
49607,671807.4
49608,514167.44
49609,1123683.5
49610,815448.25
49611,1808615.5
49612,849014.2
49613,733842.0
49614,459354.84
49615,858814.1
49616,708048.75
49617,446699.7
49618,728025.7
49619,1576956.1
49620,1584506.9
49621,529962.75
49622,397551.5
49623,822902.3
49624,694407.75
49625,507930.62
49626,462534.3
49627,141013.83
49628,1014212.56
49629,690195.3
49630,577606.4
49631,502921.75
49632,580996.0
49633,784004.6
49634,612354.7
49635,450836.16
49636,654638.0
49637,693282.7
49638,497405.8
49639,559299.75
49640,1348597.5
49641,694892.25
49642,1020046.4
49643,843293.8
49644,2772507.2
49645,528115.9
49646,515444.47
49647,665599.8
49648,1605733.9
49649,399679.8
49650,1454065.5
49651,507426.4
49652,718392.5
49653,709458.6
49654,326358.53
49655,563622.9
49656,746517.75
49657,934097.06
49658,750166.9
49659,707781.0
49660,556263.8
49661,1590145.6
49662,796837.56
49663,640304.9
49664,422445.78
49665,1056156.6
49666,510644.53
49667,1534183.9
49668,564000.3
49669,528243.6
49670,443663.38
49671,352908.53
49672,687822.25
49673,1551092.5
49674,1229679.1
49675,709777.44
49676,1212340.8
49677,742138.9
49678,547028.44
49679,989290.8
49680,759606.9
49681,531394.2
49682,694228.25
49683,580800.94
49684,593163.94
49685,334666.47
49686,1684880.2
49687,604142.56
49688,760055.2
49689,504855.78
49690,821886.56
49691,626016.0
49692,623387.4
49693,771904.5
49694,558360.9
49695,678963.9
49696,2017668.4
49697,545145.56
49698,1018961.3
49699,252594.86
49700,785512.25
49701,895634.75
49702,482004.1
49703,542028.56
49704,1260040.1
49705,575305.8
49706,536796.7
49707,469228.56
49708,1517594.8
49709,1018883.3
49710,3479637.2
49711,574968.06
49712,497401.06
49713,377737.3
49714,1330869.0
49715,744614.1
49716,415823.72
49717,900189.6
49718,1087006.0
49719,477089.88
49720,1364270.6
49721,467105.75
49722,683460.6
49723,373907.53
49724,1827363.4
49725,363372.28
49726,361779.4
49727,271062.03
49728,256429.39
49729,760959.9
49730,708279.7
49731,414429.88
49732,506739.53
49733,1003527.75
49734,778873.8
49735,446659.16
49736,632010.5
49737,1155841.6
49738,692566.9
49739,655641.2
49740,618832.75
49741,740037.0
49742,550450.75
49743,509057.0
49744,842568.5
49745,766761.1
49746,156238.61
49747,960086.44
49748,1271171.5
49749,616486.25
49750,792419.75
49751,1493336.0
49752,375806.5
49753,872815.6
49754,465821.44
49755,423743.62
49756,305672.7
49757,1060044.4
49758,805825.75
49759,685935.3
49760,1385609.0
49761,1158517.2
49762,553521.5
49763,807021.44
49764,2461561.5
49765,745619.5
49766,2668127.0
49767,475922.0
49768,915344.44
49769,592573.9
49770,935876.5
49771,562401.5
49772,1794712.1
49773,543385.5
49774,794935.06
49775,916164.75
49776,424318.56
49777,1260700.2
49778,907615.9
49779,657107.3
49780,1120879.8
49781,1491206.1
49782,472682.84
49783,617747.6
49784,709753.6
49785,500757.47
49786,696579.1
49787,476931.1
49788,460661.72
49789,633121.44
49790,788205.4
49791,267264.0
49792,356372.06
49793,250516.88
49794,566334.0
49795,566134.0
49796,545706.0
49797,540512.7
49798,638477.0
49799,421645.72
49800,683123.56
49801,682226.2
49802,903615.56
49803,1299028.2
49804,240185.56
49805,763789.5
49806,990293.56
49807,781231.7
49808,275257.94
49809,1131282.9
49810,1020170.9
49811,1563923.0
49812,613054.75
49813,615335.1
49814,1071895.5
49815,1076580.5
49816,624079.4
49817,843265.1
49818,548941.56
49819,784905.3
49820,8219.83
49821,391032.56
49822,578352.3
49823,1624488.5
49824,906701.4
49825,170059.66
49826,1253642.0
49827,2277369.2
49828,934366.0
49829,481383.62
49830,1216840.0
49831,313558.12
49832,858829.5
49833,589229.9
49834,837242.7
49835,2922029.0
49836,396585.0
49837,1339849.6
49838,644012.7
49839,663381.56
49840,707938.1
49841,1013119.8
49842,918694.25
49843,1173060.5
49844,503403.16
49845,622907.75
49846,630617.4
49847,775772.75
49848,644968.6
49849,1150371.0
49850,1029292.7
49851,427952.12
49852,1148977.8
49853,221610.7
49854,744770.2
49855,78488.26
49856,1000488.2
49857,2305295.2
49858,700258.25
49859,872312.0
49860,957681.25
49861,688047.06
49862,804642.6
49863,1428220.4
49864,1030440.94
49865,498534.97
49866,799652.0
49867,666276.25
49868,767844.1
49869,338178.88
49870,759956.2
49871,368470.62
49872,614115.5
49873,642371.25
49874,518342.38
49875,570814.6
49876,334185.88
49877,298126.6
49878,282470.84
49879,1908247.5
49880,464414.66
49881,513210.34
49882,966342.0
49883,775445.56
49884,1234010.6
49885,1038558.44
49886,3162506.0
49887,1749810.1
49888,955310.4
49889,627217.9
49890,661245.06
49891,811767.5
49892,923152.9
49893,668660.25
49894,653310.56
49895,1924446.1
49896,540591.1
49897,848572.7
49898,1495783.5
49899,906216.94
49900,475012.34
49901,1508256.8
49902,553716.5
49903,826118.94
49904,191830.55
49905,898585.4
49906,1961943.8
49907,1076148.9
49908,1163194.5
49909,1089460.1
49910,640577.44
49911,1063306.9
49912,569932.44
49913,495668.16
49914,891803.3
49915,3068196.5
49916,1131841.1
49917,788809.3
49918,2947222.2
49919,632910.9
49920,1692196.1
49921,714464.44
49922,421172.4
49923,556531.75
49924,852478.8
49925,360253.06
49926,394090.0
49927,585475.75
49928,767373.2
49929,687815.9
49930,395490.44
49931,529426.5
49932,777004.8
49933,694520.7
49934,730443.3
49935,688737.8
49936,509051.03
49937,1155909.9
49938,891724.06
49939,725673.94
49940,450482.97
49941,789307.9
49942,859646.4
49943,212487.05
49944,391763.94
49945,308497.44
49946,626384.8
49947,492130.94
49948,1135764.8
49949,586574.9
49950,966953.3
49951,895213.94
49952,492854.62
49953,633393.8
49954,470973.94
49955,684430.3
49956,520322.06
49957,433404.8
49958,1195887.4
49959,1266260.5
49960,795118.25
49961,568132.44
49962,1154635.1
49963,524086.06
49964,255118.16
49965,1393121.1
49966,825788.0
49967,627028.6
49968,622104.25
49969,773812.7
49970,733289.4
49971,378599.5
49972,866637.94
49973,943207.3
49974,589815.9
49975,578729.4
49976,409666.28
49977,711537.3
49978,691537.8
49979,818962.1
49980,704724.6
49981,1311236.8
49982,426048.84
49983,567729.6
49984,122236.01
49985,660131.0
49986,1784479.6
49987,1194142.9
49988,399309.47
49989,874458.5
49990,344070.97
49991,653487.75
49992,342046.2
49993,1703760.8
49994,630361.9
49995,908741.0
49996,505415.4
49997,959276.0
49998,1811665.2
49999,109350.484
50000,448023.06
50001,559445.94
50002,597669.1
50003,768767.75
50004,792248.6
50005,990936.9
50006,1113902.4
50007,445280.1
50008,1010503.6
50009,362986.3
50010,1999069.4
50011,2141441.5
50012,537681.9
50013,518271.88
50014,469397.06
50015,561891.56
50016,1006339.8
50017,492742.5
50018,160281.39
50019,668132.06
50020,553247.06
50021,291785.8
50022,2943872.0
50023,1130310.5
50024,1336812.2
50025,1126196.1
50026,746643.06
50027,677296.6
50028,1114935.0
50029,468197.44
50030,490280.78
50031,1621283.6
50032,669212.56
50033,520321.66
50034,805445.8
50035,240078.92
50036,515881.62
50037,1346547.1
50038,460592.72
50039,843465.9
50040,616831.8
50041,1861064.9
50042,1062195.5
50043,285235.44
50044,1738774.9
50045,559954.0
50046,245055.89
50047,617111.56
50048,670981.44
50049,1127462.9
50050,505836.25
50051,1084700.5
50052,2126589.8
50053,482154.62
50054,1031024.8
50055,605001.9
50056,450415.16
50057,453369.7
50058,785867.8
50059,403783.44
50060,1502761.0
50061,680665.6
50062,334599.4
50063,411258.75
50064,1109047.0
50065,918309.5
50066,349303.5
50067,497619.56
50068,655615.3
50069,729299.6
50070,850091.0
50071,1279323.6
50072,884122.1
50073,631816.6
50074,429187.53
50075,839213.2
50076,1102819.9
50077,620059.56
50078,846444.6
50079,696076.6
50080,1002398.6
50081,711424.4
50082,638336.0
50083,606174.7
50084,551340.1
50085,789115.44
50086,651527.75
50087,153785.69
50088,684157.06
50089,827034.06
50090,622527.56
50091,211365.11
50092,1260455.9
50093,336878.53
50094,386917.9
50095,1921437.0
50096,553983.5
50097,996411.7
50098,675526.25
50099,519487.06
50100,507003.47
50101,581216.94
50102,613376.4
50103,517371.16
50104,220347.25
50105,288462.22
50106,806882.75
50107,1432842.6
50108,1047420.0
50109,483705.16
50110,680378.06
50111,583114.9
50112,1566102.4
50113,2406016.0
50114,1359472.1
50115,706276.56
50116,264444.44
50117,639707.3
50118,1160828.6
50119,1404319.9
50120,260039.31
50121,494352.88
50122,692726.44
50123,757125.2
50124,904694.2
50125,410105.1
50126,397332.78
50127,706756.06
50128,758578.7
50129,621034.9
50130,854770.7
50131,1610393.4
50132,627579.44
50133,651340.9
50134,231701.7
50135,1159155.5
50136,454636.0
50137,1051800.6
50138,578368.5
50139,495543.7
50140,378041.66
50141,6825856.0
50142,663810.4
50143,313055.3
50144,832987.2
50145,968044.06
50146,679770.94
50147,1262241.4
50148,733800.4
50149,527789.9
50150,679577.6
50151,683918.94
50152,1011795.9
50153,967984.94
50154,414937.25
50155,483456.34
50156,1277661.0
50157,726111.5
50158,750747.25
50159,943337.2
50160,1144601.6
50161,672047.25
50162,515986.0
50163,672731.75
50164,650565.5
50165,308994.84
50166,443415.9
50167,755158.6
50168,671312.7
50169,1644032.2
50170,534834.8
50171,304339.22
50172,923163.8
50173,255306.17
50174,262515.97
50175,626229.44
50176,465883.72
50177,631469.7
50178,1377825.8
50179,885973.25
50180,690890.6
50181,424122.53
50182,863011.44
50183,600899.0
50184,500482.25
50185,915919.06
50186,732946.1
50187,629829.94
50188,986258.2
50189,722357.4
50190,659038.4
50191,612042.9
50192,603163.9
50193,956962.6
50194,710403.8
50195,596990.94
50196,1535373.8
50197,464499.88
50198,1523264.8
50199,822530.75
50200,654237.1
50201,399843.56
50202,558333.75
50203,944318.6
50204,664028.75
50205,189323.11
50206,423786.53
50207,2400377.0
50208,1075686.4
50209,1167347.8
50210,371231.75
50211,640785.1
50212,344658.4
50213,361633.1
50214,526514.94
50215,649029.3
50216,718101.8
50217,492513.78
50218,767293.7
50219,521395.88
50220,678969.0
50221,329235.8
50222,397413.47
50223,675752.6
50224,100237.945
50225,2112812.2
50226,674505.9
50227,504137.9
50228,674560.9
50229,342014.38
50230,878914.25
50231,249407.98
50232,871467.8
50233,1026859.25
50234,637611.7
50235,1285987.6
50236,617676.7
50237,556915.3
50238,338178.88
50239,982690.75
50240,373975.34
50241,381388.0
50242,1032974.0
50243,1111181.9
50244,141734.38
50245,517092.1
50246,879543.8
50247,265590.84
50248,69282.34
50249,495533.97
50250,583764.8
50251,556291.1
50252,355191.0
50253,696166.1
50254,1090558.6
50255,3560238.0
50256,794277.1
50257,1207311.4
50258,768591.94
50259,509138.97
50260,421890.84
50261,1273402.0
50262,351437.0
50263,857411.5
50264,1175927.0
50265,590774.8
50266,652610.8
50267,760145.44
50268,809754.0
50269,299060.38
50270,609112.25
50271,713200.1
50272,1478256.2
50273,373969.5
50274,1229689.5
50275,501615.25
50276,744273.6
50277,488056.62
50278,1054058.8
50279,1048429.8
50280,1290495.1
50281,945509.7
50282,171955.84
50283,633937.2
50284,471881.06
50285,303677.9
50286,468255.84
50287,360978.7
50288,868202.25
50289,1274865.6
50290,1202992.6
50291,501128.72
50292,431517.03
50293,724020.9
50294,424790.22
50295,1697413.5
50296,419485.47
50297,938374.56
50298,506978.88
50299,755400.44
50300,856858.75
50301,1650372.4
50302,420705.25
50303,861301.56
50304,689300.1
50305,520384.3
50306,605182.56
50307,911747.44
50308,523088.6
50309,789896.06
50310,967386.0
50311,667468.7
50312,1002446.06
50313,696272.0
50314,1298378.5
50315,526337.6
50316,843107.9
50317,817926.4
50318,1588145.5
